network_profile,method,logN,m,metric,count,median,mean,stddev,q25,q75,min,max
WAN10,RM_VECTOR_GENERIC_SPLIT,16,16,total_comm_bytes,3,16958272.0,16958272.0,0.0,16958272.0,16958272.0,16958272.0,16958272.0
WAN10,RM_VECTOR_GENERIC_SPLIT,16,16,split_input_setup_ms,3,342.151,354.52000000000004,17.60354000383635,341.994,379.415,341.994,379.415
WAN10,RM_VECTOR_OPT,16,16,total_wall_ms,3,3012.913,3012.402,6.880720940909088,3003.731,3020.562,3003.731,3020.562
WAN10,RM_VECTOR_OPT,16,16,total_comm_bytes,3,2524240.0,2524240.0,0.0,2524240.0,2524240.0,2524240.0,2524240.0
WAN10,RM_VECTOR_OPT,16,16,split_input_setup_ms,3,2393.757,2393.6703333333335,0.2327492690045779,2393.3520000000003,2393.902,2393.3520000000003,2393.902
WAN100,RM_COORD_GENERIC_SPLIT,16,16,total_wall_ms,3,5898.031,5896.550666666667,18.779630815209234,5872.8460000000005,5918.775000000001,5872.8460000000005,5918.775000000001
WAN100,RM_COORD_GENERIC_SPLIT,16,16,total_comm_bytes,3,18167152.0,18167152.0,0.0,18167152.0,18167152.0,18167152.0,18167152.0
WAN100,RM_COORD_GENERIC_SPLIT,16,16,split_input_setup_ms,3,224.86999999999998,224.79266666666666,0.16680194509923094,224.561,224.947,224.561,224.947
WAN100,RM_COORD_OPT,16,16,total_wall_ms,3,4102.908,4102.849333333334,2.4833126173633997,4099.7789999999995,4105.861,4099.7789999999995,4105.861
WAN100,RM_COORD_OPT,16,16,total_comm_bytes,3,3733120.0,3733120.0,0.0,3733120.0,3733120.0,3733120.0,3733120.0
WAN100,RM_COORD_OPT,16,16,split_input_setup_ms,3,692.714,692.532,1.2128127088164196,690.964,693.918,690.964,693.918
WAN100,RM_VECTOR_GENERIC_SPLIT,16,16,total_wall_ms,3,2017.7740000000001,2021.0620000000001,6.839643850377024,2014.828,2030.584,2014.828,2030.584
WAN100,RM_VECTOR_GENERIC_SPLIT,16,16,total_comm_bytes,3,16958272.0,16958272.0,0.0,16958272.0,16958272.0,16958272.0,16958272.0
WAN100,RM_VECTOR_GENERIC_SPLIT,16,16,split_input_setup_ms,3,224.87199999999999,224.877,0.10416333327999679,224.752,225.007,224.752,225.007
WAN100,RM_VECTOR_OPT,16,16,total_wall_ms,3,1040.877,1040.4456666666665,3.4281832247156356,1036.048,1044.4119999999998,1036.048,1044.4119999999998
WAN100,RM_VECTOR_OPT,16,16,total_comm_bytes,3,2524240.0,2524240.0,0.0,2524240.0,2524240.0,2524240.0,2524240.0
WAN100,RM_VECTOR_OPT,16,16,split_input_setup_ms,3,693.5740000000001,694.6703333333334,2.0395866138890693,692.908,697.529,692.908,697.529
