timestamp,benchmark_source_commit,tag,method,backend,setup_mode,network_profile,network,mode,trial_index,warmup,status,correctness,logN,N,t,L,m,total_wall_ms,total_cpu_work_ms,split_input_setup_ms,pprf_key_setup_ms,p0_expand_ms,p1_expand_ms,base_ot_count,base_ot_protocol_invocations,extended_ot_count,payload_bytes,correction_bytes,split_input_bytes,pprf_bytes,p0_bytes_sent,p1_bytes_sent,total_comm_bytes,bytes_per_product_share,bytes_per_rm_vole_coordinate,notes
2026-07-26T06:10:36.887854+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,LAN10G,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,168.106,319.964,22.8,118.607,26.699,25.355,,2,,0,0,2378072,9059080,9081592,2355704,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:10:37.341384+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,LAN10G,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,166.029,314.848,21.175,118.302,26.552,25.545,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:10:37.795012+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,LAN10G,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,164.903,313.81000000000006,23.512999999999998,114.718,26.672,25.308,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:10:38.249123+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,LAN10G,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,166.68,315.718,21.464000000000002,118.655,26.56,25.475,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:10:38.702801+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,LAN10G,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,172.558,321.30499999999995,27.504,118.083,26.970000000000002,25.562,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:10:40.307926+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,LAN10G,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,1300.477,2583.5240000000003,21.653,1247.374,31.448999999999998,30.302,,32,,0,0,2378072,10267960,9734392,2911784,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:10:41.913427+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,LAN10G,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,1301.736,2585.643,23.88,1246.383,31.473000000000003,30.465,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:10:43.468461+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,LAN10G,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,1297.3799999999999,2578.549,23.609,1242.453,31.317999999999998,30.418,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:10:45.073785+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,LAN10G,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,1299.056,2582.2729999999997,20.629,1246.956,31.471,30.279,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:10:46.628822+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,LAN10G,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,1297.5639999999999,2577.87,23.253,1242.912,31.399000000000004,30.306,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:10:52.644976+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN100,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,2006.7759999999998,2862.993,225.047,604.715,26.453999999999997,25.409000000000002,,2,,0,0,16812104,9059080,25733880,137448,8045392,62854.625,7.6726837158203125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:55.051350+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN100,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,2011.081,2869.913,225.28500000000003,606.91,26.637,25.520999999999997,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:57.507642+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN100,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,2030.584,2908.268,224.87199999999999,626.312,26.5,25.421,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:59.913912+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN100,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,2014.828,2876.648,225.007,610.057,26.756,25.483999999999998,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:11:02.370292+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN100,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,2017.7740000000001,2884.8390000000004,224.752,615.7040000000001,26.609,25.491,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:11:09.232489+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN100,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,5868.375999999999,10587.201000000001,224.52700000000002,4463.212,31.087,30.164,,32,,0,0,16812104,10267960,26386680,693528,9254272,72299.0,8.8255615234375,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:11:15.493690+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN100,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,5871.543,10595.402,225.245,4468.246,30.368,30.232,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:11:21.805188+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN100,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,5898.031,10640.753999999999,224.947,4487.499,30.276999999999997,30.113999999999997,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:11:28.116491+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN100,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,5918.775000000001,10672.238,224.86999999999998,4498.195,30.397000000000002,30.169999999999998,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:11:34.377590+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN100,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,5872.8460000000005,10592.552999999998,224.561,4464.953,30.194,30.154,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:11:36.433326+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN100,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,1040.2720000000002,2011.3370000000002,691.812,321.629,26.832,25.21,,2,,0,0,2378072,9059080,9081592,2355704,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:11:37.838283+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN100,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,1038.211,2009.388,691.389,320.409,26.413,25.416,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:11:39.243494+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN100,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,1040.877,2013.4540000000004,693.5740000000001,320.95,26.353,25.207,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:11:40.648445+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN100,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,1044.4119999999998,2015.052,697.529,320.534,26.349999999999998,25.2,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:11:42.053399+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN100,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,1036.048,2003.339,692.908,316.65500000000003,26.485000000000003,25.345,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:11:47.563636+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN100,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,4516.396000000001,8967.387999999999,691.101,3794.007,31.288000000000004,30.586,,32,,0,0,2378072,10267960,9734392,2911784,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:11:52.022484+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN100,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,4117.457,8166.6720000000005,692.913,3393.882,30.663,30.198,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
