method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28071,12,4096,64,8,64,1,0.0308408597484,0.0466963485815,0.0775372083299,0.000712036155164,0,0.0782492444851,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,418764.426617,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28072,12,4096,64,8,64,1,0.0241032461636,0.052617682144,0.0767209283076,0,0.000756938010454,0.0774778663181,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422933.691352,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28072,12,4096,64,8,64,1,0.0308582521975,0.0470049069263,0.0778631591238,0.000712224747986,0,0.0785753838718,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,417026.279547,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28073,12,4096,64,8,64,1,0.0243428968824,0.0524843721651,0.0768272690475,0,0.000740681309253,0.0775679503568,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422442.514586,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28073,12,4096,64,8,64,1,0.0311725856736,0.046780181583,0.0779527672566,0.000708424951881,0,0.0786611922085,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,416571.36232,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28074,12,4096,64,8,64,1,0.0239567407407,0.0524763618596,0.0764331026003,0,0.000719462055713,0.077152564656,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,424716.924785,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28074,12,4096,64,8,64,1,0.0307412883267,0.0468101506121,0.0775514389388,0.000709949992597,0,0.0782613889314,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,418699.443588,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28075,12,4096,64,8,64,1,0.0239756209776,0.0524107427336,0.0763863637112,0,0.000753881875426,0.0771402455866,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,424784.750824,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28075,12,4096,64,8,64,1,0.030726024881,0.0468115890399,0.0775376139209,0.000711848028004,0,0.0782494619489,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,418763.262825,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28076,12,4096,64,8,64,1,0.0238990159705,0.0524423471652,0.0763413631357,0,0.000731851905584,0.0770732150413,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,425154.185957,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28076,12,4096,64,8,64,1,0.0306354621425,0.0468132300302,0.0774486921728,0.000738495029509,0,0.0781871872023,0,151217,1307137,1458354,82,0,1378624,79648,1458272,32768,419096.800544,44.5029296875,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28088,12,4096,64,16,64,1,0.0262819477357,0.0533898002468,0.0796717479825,0,0.00137067167088,0.0810424196534,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,808662.923445,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28088,12,4096,64,16,64,1,0.0330844619311,0.0485451417044,0.0816296036355,0.00138417817652,0,0.083013781812,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,789459.274948,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28089,12,4096,64,16,64,1,0.0271033388563,0.0534150763415,0.0805184151977,0,0.00138315605,0.0819015712477,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,800180.008779,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28089,12,4096,64,16,64,1,0.0339051298797,0.0485842572525,0.0824893871322,0.0014313920401,0,0.0839207791723,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,780926.972394,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28090,12,4096,64,16,64,1,0.0263835252263,0.0533949541859,0.0797784794122,0,0.00137579767033,0.0811542770825,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,807548.318536,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28090,12,4096,64,16,64,1,0.0331652848981,0.0486012096517,0.0817664945498,0.00138092599809,0,0.0831474205479,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,788190.416109,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28091,12,4096,64,16,64,1,0.0263475319371,0.0535916620865,0.0799391940236,0,0.0013720151037,0.0813112091273,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,805989.736266,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28091,12,4096,64,16,64,1,0.0331525467336,0.0487465010956,0.0818990478292,0.0014091366902,0,0.0833081845194,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,786669.40563,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28092,12,4096,64,16,64,1,0.0263307490386,0.0534592149779,0.0797899640165,0,0.00138535862789,0.0811753226444,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,807338.953084,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28092,12,4096,64,16,64,1,0.0332193383947,0.0485573899932,0.0817767283879,0.00137744611129,0,0.0831541744992,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,788126.397679,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28093,12,4096,64,16,64,1,0.0268198940903,0.0534915039316,0.0803113980219,0,0.00139179779217,0.081703195814,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,802122.846567,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28093,12,4096,64,16,64,1,0.0336303780787,0.0486681601033,0.0822985381819,0.00139130884781,0,0.0836898470297,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,783081.847153,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28094,12,4096,64,16,64,1,0.0263619641773,0.0533789461479,0.0797409103252,0,0.00138514302671,0.0811260533519,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,807829.264364,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28094,12,4096,64,16,64,1,0.0331805311143,0.0485400399193,0.0817205710337,0.00141768110916,0,0.0831382521428,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,788277.336976,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28095,12,4096,64,16,64,1,0.0269311349839,0.0532966000028,0.0802277349867,0,0.00139243807644,0.0816201730631,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,802938.753258,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28095,12,4096,64,16,64,1,0.0337165668607,0.0484770205803,0.082193587441,0.00144715933129,0,0.0836407467723,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,783541.545587,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28096,12,4096,64,16,64,1,0.0269373157062,0.0540192718618,0.0809565875679,0,0.00137301022187,0.0823295977898,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,796019.921867,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28096,12,4096,64,16,64,1,0.0337484339252,0.049158656504,0.0829070904292,0.00140434503555,0,0.0843114354648,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,777308.554157,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28097,12,4096,64,16,64,1,0.0263457507826,0.0536033175886,0.0799490683712,0,0.00139632029459,0.0813453886658,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,805651.077153,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28097,12,4096,64,16,64,1,0.0331497727893,0.048789255321,0.0819390281104,0.00139214564115,0,0.0833311737515,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,786452.380899,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28098,12,4096,64,16,64,1,0.0270265010186,0.0536884237081,0.0807149247266,0,0.00141186686233,0.082126791589,0,2339329,151281,2490610,144,0,2378048,112562,2490610,65536,797985.635772,38.003692627,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28098,12,4096,64,16,64,1,0.033890821971,0.0488571301103,0.0827479520813,0.00141047686338,0,0.0841584289446,0,151281,2339329,2490610,146,0,2378048,112416,2490464,65536,778721.76111,38.0014648438,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28110,12,4096,64,32,64,1,0.0309934960678,0.0554377944209,0.0864312904887,0,0.00269912416115,0.0891304146498,0,4403713,151409,4555122,272,0,4376896,178226,4555122,131072,1470564.23461,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28110,12,4096,64,32,64,1,0.0380866681226,0.0521642803214,0.090250948444,0.00275552133098,0,0.093006469775,0,151409,4403713,4555122,274,0,4376896,177952,4554848,131072,1409278.30416,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28111,12,4096,64,32,64,1,0.0312807727605,0.0554320439696,0.0867128167301,0,0.00276242382824,0.0894752405584,0,4403713,151409,4555122,272,0,4376896,178226,4555122,131072,1464896.87183,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28111,12,4096,64,32,64,1,0.0383682451211,0.0522816674784,0.0906499125995,0.00282442104071,0,0.0934743336402,0,151409,4403713,4555122,274,0,4376896,177952,4554848,131072,1402224.49196,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28112,12,4096,64,32,64,1,0.0312095549889,0.0554051054642,0.0866146604531,0,0.00272783590481,0.0893424963579,0,4403713,151409,4555122,272,0,4376896,178226,4555122,131072,1467073.40116,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
