method,mode,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12401,12,4096,8,16,512,3,0.0114805870107,0.00248549200478,0,0.013987393002,0,38088,14712,52800,816,0,51984,65536,4685362.02497,0.793212890625,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12402,12,4096,8,32,512,3,0.0137565750047,0.00310381298186,0,0.0168591749971,0,63048,14712,77760,1200,0,76560,131072,7774520.40344,0.584106445312,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12402,12,4096,8,32,512,3,0.0155861820094,0,0.00314637800329,0.01869153601,0,14712,63048,77760,1200,0,76560,131072,7012371.79918,0.584106445312,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12403,12,4096,8,64,512,3,0.0180264649971,0.00642430299195,0,0.0244607019995,0,112968,14712,127680,1968,0,125712,262144,10716945.0822,0.479553222656,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12403,12,4096,8,64,512,3,0.0218139780045,0,0.00644329999341,0.0282572779979,0,14712,112968,127680,1968,0,125712,262144,9277043.59986,0.479553222656,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12404,14,16384,16,8,1024,3,0.0228298430156,0.00310213599005,0,0.0259729529789,0,53688,32664,86352,1008,0,85344,131072,5046480.47168,0.651123046875,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12404,14,16384,16,8,1024,3,0.0241433529882,0,0.00298460302292,0.0271120989928,0,32664,53688,86352,1008,0,85344,131072,4834446.79199,0.651123046875,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12405,14,16384,16,16,1024,3,0.0256828079873,0.00605172698852,0,0.0317411349679,0,78456,32664,111120,1200,0,109920,262144,8258809.90914,0.419311523438,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12405,14,16384,16,16,1024,3,0.0264865790086,0,0.00599531899206,0.0324818980007,0,32664,78456,111120,1200,0,109920,262144,8070464.35508,0.419311523438,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12406,14,16384,16,32,1024,3,0.0316511409765,0.012123160006,0,0.0437718569592,0,127992,32664,160656,1584,0,159072,524288,11977741.7825,0.303405761719,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12406,14,16384,16,32,1024,3,0.0322387220222,0,0.0121790119738,0.0443877040234,0,32664,127992,160656,1584,0,159072,524288,11811559.3391,0.303405761719,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12407,16,65536,64,8,1024,3,0.0860915550147,0.0137073459919,0,0.0998339930084,0,212952,130584,343536,3312,0,340224,524288,5251598.01989,0.64892578125,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12407,16,65536,64,8,1024,3,0.10099739299,0,0.0130863999948,0.114224118995,0,130584,212952,343536,3312,0,340224,524288,4589993.81751,0.64892578125,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12408,16,65536,64,16,1024,3,0.0941371670051,0.0260795859795,0,0.120216752985,0,311448,130584,442032,3504,0,438528,1048576,8722378.32055,0.418212890625,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12408,16,65536,64,16,1024,3,0.109146796982,0,0.02587760202,0.135087143979,0,130584,311448,442032,3504,0,438528,1048576,7762219.0322,0.418212890625,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12409,18,262144,128,8,2048,3,0.321614190994,0,0.0674877199926,0.389324604999,0,287256,449880,737136,6384,0,730752,2097152,5386641.30926,0.348449707031,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12409,18,262144,128,8,2048,3,0.206688931998,0.0720931130054,0,0.278782045003,0,449880,287256,737136,6384,0,730752,2097152,7522550.45685,0.348449707031,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,local,local-async-pair,,12,4096,8,8,512,1,0.0160587740829,0.000753607950173,0.000668007065542,0.0168123820331,0,4920,8312,13232,0,0,14256,32768,1949039.69797,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0162703880342,0.000739944982342,0.00071463896893,0.0170103330165,0.000139815034345,4920,8312,13232,0,0,14256,32768,1926358.52386,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0165735349292,0.000762828974985,0.000682545010932,0.0173363639042,0.000139864976518,8312,4920,13232,0,0,13232,32768,1890131.06676,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,sender-client-p1,tcp-loopback,127.0.0.1:12350,12,4096,8,8,512,3,0.0111446239753,0,0.00073146703653,0.0118760910118,0,24888,18120,43008,240,0,42768,32768,2759157.02965,1.30517578125,2,2,1,tcp_two_process; p1_sender; receives_simulated_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,receiver-server-p0,tcp-loopback,0.0.0.0:12350,12,4096,8,8,512,3,0.0109636709094,0.000718370894901,0,0.0116721279919,0,18120,24888,43008,240,0,42768,32768,2807371.54551,1.30517578125,2,2,1,tcp_two_process; p0_receiver; simulated_split_input_product_shares; sends_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,sender-client-p1,tcp-loopback,127.0.0.1:12351,14,16384,16,16,1024,3,0.0270111558493,0,0.00596916407812,0.0330633488484,0,77160,45480,122640,432,0,122208,262144,7928537.4631,0.466186523438,2,2,1,tcp_two_process; p1_sender; receives_simulated_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,receiver-server-p0,tcp-loopback,0.0.0.0:12351,14,16384,16,16,1024,3,0.0267886848887,0.00609408901073,0,0.032949740882,0,45480,77160,122640,432,0,122208,262144,7955874.40091,0.466186523438,2,2,1,tcp_two_process; p0_receiver; simulated_split_input_product_shares; sends_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0809886829229,0.00077253091149,0.00118280795868,0.0821714908816,0.00026786304079,529256,25720,554976,0,0,554976,32768,398775.775496,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,14,16384,16,16,1024,1,0.20986228704,0.0073781569954,0.00632408098318,0.217240444035,0.0011399689829,4205256,60552,4265808,0,0,4265808,262144,1206699.7983,16.2727661133,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0160776089178,0.000760299037211,0.000691398978233,0.0168379079551,0.000139733077958,4920,8312,13232,0,0,14256,32768,1946084.9939,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0159320678795,0.000761015922762,0.000684475991875,0.0166930838022,0.000136608025059,8312,4920,13232,0,0,13232,32768,1962968.63948,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0727601259714,0.000759276910685,0.000687279039994,0.0735194028821,0.000140274991281,529256,25720,554976,0,0,554976,32768,445705.469787,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,14,16384,16,16,1024,1,0.160142184934,0.00617129204329,0.00601170898881,0.166313476977,0.00112145906314,4205256,60552,4265808,0,0,4265808,262144,1576204.19442,16.2727661133,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,sender-client-p1,tcp-loopback,127.0.0.1:12362,12,4096,8,8,512,3,0.0492167780176,0,0.000701933982782,0.0500704720616,0,77112,1588008,1665120,240,0,1664880,32768,654437.60865,50.8081054688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,receiver-server-p0,tcp-loopback,0.0.0.0:12362,12,4096,8,8,512,3,0.0492941229604,0.000748085090891,0,0.0501974360086,0,1588008,77112,1665120,240,0,1664880,32768,652782.345186,50.8081054688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,receiver-server-p0,tcp-loopback,0.0.0.0:12363,14,16384,16,16,1024,3,0.117794013,0.0063873520121,0,0.124181365012,0,12616200,181608,12797808,432,0,12797376,262144,2110976.95676,48.8181152344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,sender-client-p1,tcp-loopback,127.0.0.1:12363,14,16384,16,16,1024,3,0.117746697972,0,0.00876639503986,0.126513093011,0,181608,12616200,12797808,432,0,12797376,262144,2072070.12144,48.8181152344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
