method,mode,setup_mode,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-vector-RegularPprf-setup-local-expand,verify,centralized,local,local-async-pair,,12,4096,8,8,512,1,0,0.0159320678795,0.0159320678795,0.000761015922762,0.000684475991875,0.0166930838022,0.000136608025059,8312,4920,13232,0,0,0,13232,13232,32768,1962968.63948,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,12,4096,8,8,512,1,0.0578145659529,0.0149455600185,0.0727601259714,0.000759276910685,0.000687279039994,0.0735194028821,0.000140274991281,529256,25720,554976,0,0,541792,13184,554976,32768,445705.469787,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,14,16384,16,16,1024,1,0.121430192026,0.0387119929073,0.160142184934,0.00617129204329,0.00601170898881,0.166313476977,0.00112145906314,4205256,60552,4265808,0,0,4229216,36592,4265808,262144,1576204.19442,16.2727661133,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12362,12,4096,8,8,512,3,0.038598597981,0.0107494469266,0.0492167780176,0,0.000701933982782,0.0500704720616,0,77112,1588008,1665120,240,0,1625256,39624,1664880,32768,654437.60865,50.8081054688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12362,12,4096,8,8,512,3,0.0368118360639,0.0118991689524,0.0492941229604,0.000748085090891,0,0.0501974360086,0,1588008,77112,1665120,240,0,1625256,39624,1664880,32768,652782.345186,50.8081054688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12363,14,16384,16,16,1024,3,0.0786239990266,0.0375656669494,0.117794013,0.0063873520121,0,0.124181365012,0,12616200,181608,12797808,432,0,12687528,109848,12797376,262144,2110976.95676,48.8181152344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12363,14,16384,16,16,1024,3,0.090401893016,0.0277944718255,0.117746697972,0,0.00876639503986,0.126513093011,0,181608,12616200,12797808,432,0,12687528,109848,12797376,262144,2072070.12144,48.8181152344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,12,4096,8,8,512,1,0.0661172969267,0.018382353941,0.0844996508677,0.00109367701225,0.00098712509498,0.0855933278799,0.000325617962517,529256,25720,554976,0,0,541792,13184,554976,32768,382833.578407,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12500,12,4096,8,8,512,3,0.0344068539562,0.0101395361125,0.0445463900687,0,0.000662064994685,0.0452084550634,0,77112,1588008,1665120,240,0,1625256,39624,1664880,32768,724820.168131,50.8081054688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12500,12,4096,8,8,512,3,0.032671384979,0.0114907920361,0.0441621770151,0.000723580014892,0,0.0448831840185,0,1588008,77112,1665120,240,0,1625256,39624,1664880,32768,730072.982043,50.8081054688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12502,12,4096,8,16,512,3,0.0790075080004,0.0113665360259,0.090375747066,0,0.0013598529622,0.0917356000282,0,141624,6306792,6448416,432,0,6396072,51912,6447984,65536,714400.952083,98.3884277344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12502,12,4096,8,16,512,3,0.073859943077,0.0163688459434,0.0902287890203,0.00142496300396,0,0.0916258210782,0,6306792,141624,6448416,432,0,6396072,51912,6447984,65536,715256.891876,98.3884277344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12504,14,16384,16,8,1024,3,0.0390323780011,0.0235118309502,0.0626007659594,0,0.00303938891739,0.0656497699674,0,104808,3178824,3283632,240,0,3198120,85272,3283392,131072,1996534.03302,25.0502929688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12504,14,16384,16,8,1024,3,0.035583514953,0.0262405570829,0.0619810200296,0.0039004990831,0,0.066536635044,0,3178824,104808,3283632,240,0,3198120,85272,3283392,131072,1969922.28286,25.0502929688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12506,14,16384,16,16,1024,3,0.0991404610686,0.0474153499817,0.147622679011,0.00739523896482,0,0.155017917976,0,12616200,181608,12797808,432,0,12687528,109848,12797376,262144,1691056.12708,48.8181152344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12506,14,16384,16,16,1024,3,0.111382212956,0.0338354710257,0.147165953065,0,0.00932717393152,0.156831100117,0,181608,12616200,12797808,432,0,12687528,109848,12797376,262144,1671505.20403,48.8181152344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12508,16,65536,64,8,1024,3,0.0918761430075,0.109672605991,0.198974466068,0,0.0161806700053,0.212114503141,0,261768,12713928,12975696,240,0,12635304,340152,12975456,524288,2471721.6043,24.7487182617,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12508,16,65536,64,8,1024,3,0.0580104929395,0.118726005079,0.176736498019,0.0170402720105,0,0.199177236063,0,12713928,261768,12975696,240,0,12635304,340152,12975456,524288,2632268.6787,24.7487182617,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12520,14,16384,16,32,1024,3,0.215175759047,0.0298793920083,0.242575197015,0,0.0122104919283,0.254785688943,0,335208,50365320,50700528,816,0,50540712,159000,50699712,524288,2057760.7878,96.7020263672,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12520,14,16384,16,32,1024,3,0.195523864008,0.0526449140161,0.237970526097,0.0147450420773,0,0.253343574121,0,50365320,335208,50700528,816,0,50540712,159000,50699712,524288,2069474.23798,96.7020263672,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12522,16,65536,64,16,1024,3,0.184650441981,0.0959361860296,0.28058662801,0,0.0263920780271,0.306457989034,0,412296,50462856,50875152,432,0,50436264,438456,50874720,1048576,3421597.86176,48.5179138184,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12522,16,65536,64,16,1024,3,0.124753654003,0.132133695995,0.256887349999,0.0288197330665,0,0.285707083065,0,50462856,412296,50875152,432,0,50436264,438456,50874720,1048576,3670108.52076,48.5179138184,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
